nohup: ignoring input
--------------------------------------------------------------------------------------------------------------------------
Testing the correctness of gemm
--------------------------------------------------------------------------------------------------------------------------
-----------------------------------------Testing the illegal input of gemm------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' --dim=1024 --testcase=0 dev-gemm
 ** On entry to SGEMM  parameter number 1 had an illegal value
 ** On entry to SGEMM  parameter number 2 had an illegal value
 ** On entry to SGEMM  parameter number 3 had an illegal value
 ** On entry to SGEMM  parameter number 4 had an illegal value
 ** On entry to SGEMM  parameter number 5 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 13 had an illegal value
 ** On entry to SGEMM  parameter number 13 had an illegal value
 ** On entry to DGEMM  parameter number 1 had an illegal value
 ** On entry to DGEMM  parameter number 2 had an illegal value
 ** On entry to DGEMM  parameter number 3 had an illegal value
 ** On entry to DGEMM  parameter number 4 had an illegal value
 ** On entry to DGEMM  parameter number 5 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 13 had an illegal value
 ** On entry to DGEMM  parameter number 13 had an illegal value
 ** On entry to CGEMM  parameter number 1 had an illegal value
 ** On entry to CGEMM  parameter number 2 had an illegal value
 ** On entry to CGEMM  parameter number 3 had an illegal value
 ** On entry to CGEMM  parameter number 4 had an illegal value
 ** On entry to CGEMM  parameter number 5 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 13 had an illegal value
 ** On entry to CGEMM  parameter number 13 had an illegal value
 ** On entry to ZGEMM  parameter number 1 had an illegal value
 ** On entry to ZGEMM  parameter number 2 had an illegal value
 ** On entry to ZGEMM  parameter number 3 had an illegal value
 ** On entry to ZGEMM  parameter number 4 had an illegal value
 ** On entry to ZGEMM  parameter number 5 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 13 had an illegal value
 ** On entry to ZGEMM  parameter number 13 had an illegal value
For routine:dev-gemm 
All Test Cases: 76  Passed Cases: 76  Failed Cases: 0
------------------------------------------Testing the legal input of gemm-------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--transA=n,t,c' '--transB=n,t,c' '--dim=256*256*256,256*256*257,256*257*256,256*257*257,257*256*256,257*256*257,257*257*256,257*257*257' dev-gemm
                                                                                                                                                                                                      
type  layout   transA   transB       m       n       k      alpha       beta  device     error  testcase    fthreshold    dthreshold     fabsolute     frelative     dabsolute     drelative  status  
   s     col   right   upper  notrans     unit     257     256     3.1416       0  7.71e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper  notrans     unit     257     257     3.1416       0  7.71e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper    trans  nonunit     256     256     3.1416       0  1.44e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper    trans  nonunit     256     257     3.1416       0  1.44e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper    trans  nonunit     257     256     3.1416       0  1.43e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper    trans  nonunit     257     257     3.1416       0  1.45e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper    trans     unit     256     256     3.1416       0  4.27e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper    trans     unit     256     257     3.1416       0  4.24e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper    trans     unit     257     256     3.1416       0  4.29e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper    trans     unit     257     257     3.1416       0  4.34e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper     conj  nonunit     256     256     3.1416       0  1.42e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper     conj  nonunit     256     257     3.1416       0  1.45e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper     conj  nonunit     257     256     3.1416       0  1.44e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper     conj  nonunit     257     257     3.1416       0  1.45e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper     conj     unit     256     256     3.1416       0  4.28e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper     conj     unit     256     257     3.1416       0  4.28e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper     conj     unit     257     256     3.1416       0  4.29e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     col   right   upper     conj     unit     257     257     3.1416       0  4.32e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    

   d     row    left   lower  notrans  nonunit     256     256     3.1416       0  2.43e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower  notrans  nonunit     256     257     3.1416       0  2.42e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower  notrans  nonunit     257     256     3.1416       0  2.39e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower  notrans  nonunit     257     257     3.1416       0  2.39e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower  notrans     unit     256     256     3.1416       0  1.21e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower  notrans     unit     256     257     3.1416       0  1.21e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower  notrans     unit     257     256     3.1416       0  1.20e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower  notrans     unit     257     257     3.1416       0  1.21e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower    trans  nonunit     256     256     3.1416       0  2.50e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower    trans  nonunit     256     257     3.1416       0  2.52e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower    trans  nonunit     257     256     3.1416       0  2.55e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower    trans  nonunit     257     257     3.1416       0  2.53e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower    trans     unit     256     256     3.1416       0  7.18e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower    trans     unit     256     257     3.1416       0  7.28e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower    trans     unit     257     256     3.1416       0  7.24e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower    trans     unit     257     257     3.1416       0  7.19e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower     conj  nonunit     256     256     3.1416       0  2.51e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower     conj  nonunit     256     257     3.1416       0  2.52e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower     conj  nonunit     257     256     3.1416       0  2.53e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower     conj  nonunit     257     257     3.1416       0  2.55e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower     conj     unit     256     256     3.1416       0  7.13e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower     conj     unit     256     257     3.1416       0  7.16e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower     conj     unit     257     256     3.1416       0  7.10e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   lower     conj     unit     257     257     3.1416       0  7.17e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper  notrans  nonunit     256     256     3.1416       0  2.52e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper  notrans  nonunit     256     257     3.1416       0  2.53e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper  notrans  nonunit     257     256     3.1416       0  2.53e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper  notrans  nonunit     257     257     3.1416       0  2.53e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper  notrans     unit     256     256     3.1416       0  7.19e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper  notrans     unit     256     257     3.1416       0  7.28e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper  notrans     unit     257     256     3.1416       0  7.21e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper  notrans     unit     257     257     3.1416       0  7.15e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper    trans  nonunit     256     256     3.1416       0  2.39e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper    trans  nonunit     256     257     3.1416       0  2.43e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper    trans  nonunit     257     256     3.1416       0  2.38e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper    trans  nonunit     257     257     3.1416       0  2.39e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper    trans     unit     256     256     3.1416       0  1.21e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper    trans     unit     256     257     3.1416       0  1.21e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper    trans     unit     257     256     3.1416       0  1.21e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper    trans     unit     257     257     3.1416       0  1.21e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper     conj  nonunit     256     256     3.1416       0  2.42e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper     conj  nonunit     256     257     3.1416       0  2.41e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper     conj  nonunit     257     256     3.1416       0  2.37e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper     conj  nonunit     257     257     3.1416       0  2.37e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper     conj     unit     256     256     3.1416       0  1.21e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper     conj     unit     256     257     3.1416       0  1.21e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper     conj     unit     257     256     3.1416       0  1.22e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row    left   upper     conj     unit     257     257     3.1416       0  1.21e-18         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   right   lower  notrans  nonunit     256     256     3.1416       0  2.75e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   right   lower  notrans  nonunit     256     257     3.1416       0  2.77e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   right   lower  notrans  nonunit     257     256     3.1416       0  2.76e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   right   lower  notrans  nonunit     257     257     3.1416       0  2.77e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   right   lower  notrans     unit     256     256     3.1416       0  6.98e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   right   lower  notrans     unit     256     257     3.1416       0  7.03e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   right   lower  notrans     unit     257     256     3.1416       0  7.03e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   right   lower  notrans     unit     257     257     3.1416       0  7.05e-19         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   right   lower    trans  nonunit     256     256     3.1416       0  2.72e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   right   lower    trans  nonunit     256     257     3.1416       0  2.65e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   right   lower    trans  nonunit     257     256     3.1416       0  2.71e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   d     row   right   lower    trans  nonunit     257     257     3.1416       0  2.67e-21         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
