nohup: ignoring input
--------------------------------------------------------------------------------------------------------------------------
Testing the correctness of gbmv
--------------------------------------------------------------------------------------------------------------------------
-----------------------------------------Testing the illegal input of gbmv------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' --dim=1024 --testcase=0 dev-gbmv
 ** On entry to SGBMV  parameter number 1 had an illegal value
 ** On entry to SGBMV  parameter number 2 had an illegal value
 ** On entry to SGBMV  parameter number 3 had an illegal value
 ** On entry to SGBMV  parameter number 4 had an illegal value
 ** On entry to SGBMV  parameter number 5 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 10 had an illegal value
 ** On entry to SGBMV  parameter number 13 had an illegal value
 ** On entry to DGBMV  parameter number 1 had an illegal value
 ** On entry to DGBMV  parameter number 2 had an illegal value
 ** On entry to DGBMV  parameter number 3 had an illegal value
 ** On entry to DGBMV  parameter number 4 had an illegal value
 ** On entry to DGBMV  parameter number 5 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 10 had an illegal value
 ** On entry to DGBMV  parameter number 13 had an illegal value
 ** On entry to CGBMV  parameter number 1 had an illegal value
 ** On entry to CGBMV  parameter number 2 had an illegal value
 ** On entry to CGBMV  parameter number 3 had an illegal value
 ** On entry to CGBMV  parameter number 4 had an illegal value
 ** On entry to CGBMV  parameter number 5 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 10 had an illegal value
 ** On entry to CGBMV  parameter number 13 had an illegal value
 ** On entry to ZGBMV  parameter number 1 had an illegal value
 ** On entry to ZGBMV  parameter number 2 had an illegal value
 ** On entry to ZGBMV  parameter number 3 had an illegal value
 ** On entry to ZGBMV  parameter number 4 had an illegal value
 ** On entry to ZGBMV  parameter number 5 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 10 had an illegal value
 ** On entry to ZGBMV  parameter number 13 had an illegal value
For routine:dev-gbmv 
All Test Cases: 52  Passed Cases: 52  Failed Cases: 0
------------------------------------------Testing the legal input of gbmv-------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--trans=n,t,c' '--dim=256*256,256*257,257*256,257*257' '--kl=0,10' '--ku=0,10' '--incx=-2,-1,1,2' '--incy=-2,-1,1,2' dev-gbmv
                                                                                                                                                                                                             
type  layout    trans       m       n    kl    ku      alpha       beta  incx  incy  device     error  testcase    fthreshold    dthreshold     fabsolute     frelative     dabsolute     drelative  status  
   c     col  notrans     256     256     0    10     3.1416     2.7183     1     1       0  7.47e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0    10     3.1416     2.7183     1     2       0  6.92e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0    10     3.1416     2.7183     2    -2       0  7.75e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0    10     3.1416     2.7183     2    -1       0  7.62e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0    10     3.1416     2.7183     2     1       0  7.74e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     0    10     3.1416     2.7183     2     2       0  7.37e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10     0     3.1416     2.7183    -2    -2       0  7.82e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10     0     3.1416     2.7183    -2    -1       0  7.36e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10     0     3.1416     2.7183    -2     1       0  7.15e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10     0     3.1416     2.7183    -2     2       0  6.86e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10     0     3.1416     2.7183    -1    -2       0  8.18e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10     0     3.1416     2.7183    -1    -1       0  7.11e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10     0     3.1416     2.7183    -1     1       0  8.26e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10     0     3.1416     2.7183    -1     2       0  7.84e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10     0     3.1416     2.7183     1    -2       0  7.59e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10     0     3.1416     2.7183     1    -1       0  7.58e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10     0     3.1416     2.7183     1     1       0  7.71e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10     0     3.1416     2.7183     1     2       0  7.75e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10     0     3.1416     2.7183     2    -2       0  8.27e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10     0     3.1416     2.7183     2    -1       0  7.39e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10     0     3.1416     2.7183     2     1       0  7.53e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10     0     3.1416     2.7183     2     2       0  7.59e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10    10     3.1416     2.7183    -2    -2       0  1.90e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10    10     3.1416     2.7183    -2    -1       0  1.86e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10    10     3.1416     2.7183    -2     1       0  1.64e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10    10     3.1416     2.7183    -2     2       0  1.80e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10    10     3.1416     2.7183    -1    -2       0  1.78e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10    10     3.1416     2.7183    -1    -1       0  1.70e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10    10     3.1416     2.7183    -1     1       0  1.84e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10    10     3.1416     2.7183    -1     2       0  1.94e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10    10     3.1416     2.7183     1    -2       0  1.88e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10    10     3.1416     2.7183     1    -1       0  1.78e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10    10     3.1416     2.7183     1     1       0  1.58e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10    10     3.1416     2.7183     1     2       0  1.71e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10    10     3.1416     2.7183     2    -2       0  1.77e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10    10     3.1416     2.7183     2    -1       0  1.90e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10    10     3.1416     2.7183     2     1       0  1.85e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256    10    10     3.1416     2.7183     2     2       0  1.86e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0     0     3.1416     2.7183    -2    -2       0  7.75e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0     0     3.1416     2.7183    -2    -1       0  7.53e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0     0     3.1416     2.7183    -2     1       0  8.14e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0     0     3.1416     2.7183    -2     2       0  8.45e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0     0     3.1416     2.7183    -1    -2       0  7.34e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0     0     3.1416     2.7183    -1    -1       0  7.45e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0     0     3.1416     2.7183    -1     1       0  8.47e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0     0     3.1416     2.7183    -1     2       0  7.56e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0     0     3.1416     2.7183     1    -2       0  7.73e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0     0     3.1416     2.7183     1    -1       0  7.59e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0     0     3.1416     2.7183     1     1       0  8.47e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0     0     3.1416     2.7183     1     2       0  8.18e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0     0     3.1416     2.7183     2    -2       0  7.28e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0     0     3.1416     2.7183     2    -1       0  7.70e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0     0     3.1416     2.7183     2     1       0  8.39e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0     0     3.1416     2.7183     2     2       0  7.94e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0    10     3.1416     2.7183    -2    -2       0  8.79e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0    10     3.1416     2.7183    -2    -1       0  7.24e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0    10     3.1416     2.7183    -2     1       0  7.35e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0    10     3.1416     2.7183    -2     2       0  7.83e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0    10     3.1416     2.7183    -1    -2       0  7.97e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0    10     3.1416     2.7183    -1    -1       0  7.32e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0    10     3.1416     2.7183    -1     1       0  7.59e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0    10     3.1416     2.7183    -1     2       0  7.58e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0    10     3.1416     2.7183     1    -2       0  6.85e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0    10     3.1416     2.7183     1    -1       0  6.60e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0    10     3.1416     2.7183     1     1       0  7.31e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0    10     3.1416     2.7183     1     2       0  7.85e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0    10     3.1416     2.7183     2    -2       0  7.01e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     0    10     3.1416     2.7183     2    -1       0  7.27e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
