--------------------------------------------------------------------------------------------------------------------------
Testing the performance of gemm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--transA=n,t,c' '--transB=n,t,c' '--dim=256*256*256,256*256*257,256*256*2048,256*256*2049,256*257*256,256*257*257,256*257*2048,256*257*2049,256*2048*256,256*2048*257,256*2048*2048,256*2048*2049,256*2049*256,256*2049*257,256*2049*2048,256*2049*2049,257*256*256,257*256*257,257*256*2048,257*256*2049,257*257*256,257*257*257,257*257*2048,257*257*2049,257*2048*256,257*2048*257,257*2048*2048,257*2048*2049,257*2049*256,257*2049*257,257*2049*2048,257*2049*2049,2048*256*256,2048*256*257,2048*256*2048,2048*256*2049,2048*257*256,2048*257*257,2048*257*2048,2048*257*2049,2048*2048*256,2048*2048*257,2048*2048*2048,2048*2048*2049,2048*2049*256,2048*2049*257,2048*2049*2048,2048*2049*2049,2049*256*256,2049*256*257,2049*256*2048,2049*256*2049,2049*257*256,2049*257*257,2049*257*2048,2049*257*2049,2049*2048*256,2049*2048*257,2049*2048*2048,2049*2048*2049,2049*2049*256,2049*2049*257,2049*2049*2048,2049*2049*2049' --iscorrect=0 dev-gemm
                                                                                                                                                           
type  layout   transA   transB       m       n       k      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   d     col     conj  notrans    2048    2048     256     3.1416     2.7183       0    10         1   0.000241      8913.858        0.0110       194.947  
   d     col     conj  notrans    2048    2048     257     3.1416     2.7183       0    10         1   0.000323      6666.914        0.0606        35.599  
   d     col     conj  notrans    2048    2048    2048     3.1416     2.7183       0    10         1    0.00117     14745.007         0.252        68.235  
   d     col     conj  notrans    2048    2048    2049     3.1416     2.7183       0    10         1    0.00114     15082.121         0.462        37.211  
   d     col     conj  notrans    2048    2049     256     3.1416     2.7183       0    10         1   0.000324      6640.269        0.0620        34.662  
   d     col     conj  notrans    2048    2049     257     3.1416     2.7183       0    10         1   0.000316      6835.688        0.0351        61.514  
   d     col     conj  notrans    2048    2049    2048     3.1416     2.7183       0    10         1    0.00115     14936.502         0.350        49.041  
   d     col     conj  notrans    2048    2049    2049     3.1416     2.7183       0    10         1    0.00112     15340.253         0.429        40.072  
   d     col     conj  notrans    2049     256     256     3.1416     2.7183       0    10         1   0.000160      1679.483        0.0162        16.590  
   d     col     conj  notrans    2049     256     257     3.1416     2.7183       0    10         1   0.000213      1268.175        0.0203        13.278  
   d     col     conj  notrans    2049     256    2048     3.1416     2.7183       0    10         1   0.000300      7151.863        0.0801        26.827  
   d     col     conj  notrans    2049     256    2049     3.1416     2.7183       0    10         1   0.000301      7142.906        0.0227        94.853  
   d     col     conj  notrans    2049     257     256     3.1416     2.7183       0    10         1   0.000315       856.722        0.0130        20.712  
   d     col     conj  notrans    2049     257     257     3.1416     2.7183       0    10         1   0.000232      1167.421        0.0178        15.235  
   d     col     conj  notrans    2049     257    2048     3.1416     2.7183       0    10         1   0.000351      6142.789        0.0271        79.488  
   d     col     conj  notrans    2049     257    2049     3.1416     2.7183       0    10         1   0.000265      8153.153        0.0109       197.179  
   d     col     conj  notrans    2049    2048     256     3.1416     2.7183       0    10         1   0.000306      7019.560        0.0567        37.910  
   d     col     conj  notrans    2049    2048     257     3.1416     2.7183       0    10         1   0.000303      7108.137        0.0537        40.170  
   d     col     conj  notrans    2049    2048    2048     3.1416     2.7183       0    10         1    0.00115     14895.550         0.509        33.775  
   d     col     conj  notrans    2049    2048    2049     3.1416     2.7183       0    10         1    0.00118     14533.200         0.283        60.713  
   d     col     conj  notrans    2049    2049     256     3.1416     2.7183       0    10         1   0.000348      6172.673        0.0635        33.856  
   d     col     conj  notrans    2049    2049     257     3.1416     2.7183       0    10         1   0.000328      6574.611        0.0824        26.191  
   d     col     conj  notrans    2049    2049    2048     3.1416     2.7183       0    10         1    0.00126     13693.987         0.340        50.592  
   d     col     conj  notrans    2049    2049    2049     3.1416     2.7183       0    10         1    0.00129     13345.277         0.551        31.207  
   d     col     conj    trans     256     256     256     3.1416     2.7183       0    10         1   0.000203       165.450        0.0108         3.096  
   d     col     conj    trans     256     256     257     3.1416     2.7183       0    10         1   0.000144       233.213       0.00471         7.152  
   d     col     conj    trans     256     256    2048     3.1416     2.7183       0    10         1   0.000183      1465.945        0.0959         2.800  
   d     col     conj    trans     256     256    2049     3.1416     2.7183       0    10         1   0.000199      1349.096        0.0418         6.425  
   d     col     conj    trans     256     257     256     3.1416     2.7183       0    10         1   0.000641        52.589        0.0114         2.964  
   d     col     conj    trans     256     257     257     3.1416     2.7183       0    10         1   0.000205       165.328       0.00931         3.632  
   d     col     conj    trans     256     257    2048     3.1416     2.7183       0    10         1   0.000672       401.200        0.0371         7.267  
   d     col     conj    trans     256     257    2049     3.1416     2.7183       0    10         1   0.000175      1537.371        0.0479         5.634  
   d     col     conj    trans     256    2048     256     3.1416     2.7183       0    10         1   0.000555       483.431        0.0191        14.026  
   d     col     conj    trans     256    2048     257     3.1416     2.7183       0    10         1   0.000221      1217.822        0.0391         6.900  
   d     col     conj    trans     256    2048    2048     3.1416     2.7183       0    10         1   0.000315      6809.968        0.0233        92.147  
   d     col     conj    trans     256    2048    2049     3.1416     2.7183       0    10         1   0.000350      6138.783        0.0134       160.602  
   d     col     conj    trans     256    2049     256     3.1416     2.7183       0    10         1   0.000218      1232.644        0.0157        17.057  
   d     col     conj    trans     256    2049     257     3.1416     2.7183       0    10         1   0.000223      1206.636        0.0211        12.748  
   d     col     conj    trans     256    2049    2048     3.1416     2.7183       0    10         1    0.00224       960.678        0.0407        52.842  
   d     col     conj    trans     256    2049    2049     3.1416     2.7183       0    10         1   0.000740      2905.405        0.0286        75.219  
   d     col     conj    trans     257     256     256     3.1416     2.7183       0    10         1   0.000190       176.968        0.0427         0.790  
   d     col     conj    trans     257     256     257     3.1416     2.7183       0    10         1   0.000172       196.625        0.0153         2.204  
   d     col     conj    trans     257     256    2048     3.1416     2.7183       0    10         1   0.000252      1067.974        0.0462         5.831  
   d     col     conj    trans     257     256    2049     3.1416     2.7183       0    10         1   0.000285       946.466        0.0571         4.720  
   d     col     conj    trans     257     257     256     3.1416     2.7183       0    10         1   0.000175       192.942        0.0115         2.939  
   d     col     conj    trans     257     257     257     3.1416     2.7183       0    10         1   0.000179       189.534        0.0145         2.335  
