--------------------------------------------------------------------------------------------------------------------------
Testing the performance of trmm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--trans=n,t,c' '--diag=n,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-trmm
                                                                                                                                                        
type  layout    side    uplo    trans     diag       m       n      alpha  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   c     row   right   lower     conj     unit     257    2049     3.1416       0    10         1    0.00123      3504.751        0.0133       323.467  
   c     row   right   lower     conj     unit    2048     256     3.1416       0    10         1   0.000153      3526.878        0.0227        23.647  
   c     row   right   lower     conj     unit    2048     257     3.1416       0    10         1   0.000197      2746.224       0.00986        54.981  
   c     row   right   lower     conj     unit    2048    2048     3.1416       0    10         1    0.00271     12697.786        0.0425       808.990  
   c     row   right   lower     conj     unit    2048    2049     3.1416       0    10         1    0.00279     12315.131        0.0375       917.202  
   c     row   right   lower     conj     unit    2049     256     3.1416       0    10         1   0.000162      3319.615        0.0101        53.224  
   c     row   right   lower     conj     unit    2049     257     3.1416       0    10         1   0.000210      2579.942       0.00728        74.502  
   c     row   right   lower     conj     unit    2049    2048     3.1416       0    10         1    0.00270     12724.315        0.0342      1004.755  
   c     row   right   lower     conj     unit    2049    2049     3.1416       0    10         1    0.00283     12145.620        0.0434       793.040  
   c     row   right   upper  notrans  nonunit     256     256     3.1416       0    10         1   0.000127       528.854        0.0122         5.507  
   c     row   right   upper  notrans  nonunit     256     257     3.1416       0    10         1   0.000156       434.080       0.00828         8.181  
   c     row   right   upper  notrans  nonunit     256    2048     3.1416       0    10         1    0.00112      3824.285        0.0197       217.710  
   c     row   right   upper  notrans  nonunit     256    2049     3.1416       0    10         1    0.00117      3679.587        0.0199       216.586  
   c     row   right   upper  notrans  nonunit     257     256     3.1416       0    10         1   0.000127       530.026       0.00775         8.715  
   c     row   right   upper  notrans  nonunit     257     257     3.1416       0    10         1   0.000150       452.522       0.00688         9.888  
   c     row   right   upper  notrans  nonunit     257    2048     3.1416       0    10         1    0.00151      2852.001        0.0129       333.260  
   c     row   right   upper  notrans  nonunit     257    2049     3.1416       0    10         1    0.00117      3696.232        0.0275       156.805  
   c     row   right   upper  notrans  nonunit    2048     256     3.1416       0    10         1   0.000152      3539.072       0.00736        73.129  
   c     row   right   upper  notrans  nonunit    2048     257     3.1416       0    10         1   0.000188      2879.656       0.00960        56.500  
   c     row   right   upper  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00269     12771.748        0.0501       686.457  
   c     row   right   upper  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00306     11247.175        0.0314      1096.265  
   c     row   right   upper  notrans  nonunit    2049     256     3.1416       0    10         1   0.000158      3397.761        0.0145        37.035  
   c     row   right   upper  notrans  nonunit    2049     257     3.1416       0    10         1   0.000209      2597.902        0.0103        52.733  
   c     row   right   upper  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00313     10998.830        0.0475       724.045  
   c     row   right   upper  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00272     12652.067        0.0289      1192.442  
   c     row   right   upper  notrans     unit     256     256     3.1416       0    10         1   0.000126       532.616        0.0129         5.194  
   c     row   right   upper  notrans     unit     256     257     3.1416       0    10         1   0.000173       392.801        0.0104         6.526  
   c     row   right   upper  notrans     unit     256    2048     3.1416       0    10         1    0.00111      3855.884        0.0180       238.743  
   c     row   right   upper  notrans     unit     256    2049     3.1416       0    10         1    0.00116      3707.010        0.0192       224.043  
   c     row   right   upper  notrans     unit     257     256     3.1416       0    10         1   0.000127       532.129        0.0128         5.279  
   c     row   right   upper  notrans     unit     257     257     3.1416       0    10         1   0.000171       398.523       0.00615        11.054  
   c     row   right   upper  notrans     unit     257    2048     3.1416       0    10         1    0.00112      3843.801        0.0192       224.847  
   c     row   right   upper  notrans     unit     257    2049     3.1416       0    10         1    0.00193      2231.048        0.0159       271.196  
   c     row   right   upper  notrans     unit    2048     256     3.1416       0    10         1   0.000158      3396.864        0.0162        33.147  
   c     row   right   upper  notrans     unit    2048     257     3.1416       0    10         1   0.000214      2538.434        0.0254        21.375  
   c     row   right   upper  notrans     unit    2048    2048     3.1416       0    10         1    0.00267     12870.613        0.0324      1060.585  
   c     row   right   upper  notrans     unit    2048    2049     3.1416       0    10         1    0.00275     12503.911        0.0429       802.359  
   c     row   right   upper  notrans     unit    2049     256     3.1416       0    10         1   0.000156      3440.195       0.00834        64.505  
