--------------------------------------------------------------------------------------------------------------------------
Testing the performance of trsm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--trans=n,t,c' '--diag=n,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-trsm
                                                                                                                                                        
type  layout    side    uplo    trans     diag       m       n      alpha  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   c     row    left   upper  notrans  nonunit    2049     257     3.1416       0    10         1    0.00193      2234.858        0.0579        74.613  
   c     row    left   upper  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00314     10939.634        0.0548       627.422  
   c     row    left   upper  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00318     10826.888        0.0270      1272.609  
   c     row    left   upper  notrans     unit     256     256     3.1416       0    10         1   0.000156       431.662       0.00678         9.920  
   c     row    left   upper  notrans     unit     256     257     3.1416       0    10         1   0.000146       463.020       0.00441        15.309  
   c     row    left   upper  notrans     unit     256    2048     3.1416       0    10         1   0.000165      3261.448        0.0126        42.813  
   c     row    left   upper  notrans     unit     256    2049     3.1416       0    10         1   0.000171      3155.890       0.00874        61.609  
   c     row    left   upper  notrans     unit     257     256     3.1416       0    10         1   0.000162       418.444       0.00673        10.075  
   c     row    left   upper  notrans     unit     257     257     3.1416       0    10         1   0.000174       390.819       0.00641        10.620  
   c     row    left   upper  notrans     unit     257    2048     3.1416       0    10         1   0.000194      2794.145       0.00743        72.957  
   c     row    left   upper  notrans     unit     257    2049     3.1416       0    10         1   0.000192      2821.677       0.00960        56.484  
   c     row    left   upper  notrans     unit    2048     256     3.1416       0    10         1    0.00117      3670.161        0.0650        66.085  
   c     row    left   upper  notrans     unit    2048     257     3.1416       0    10         1    0.00122      3535.625         0.153        28.110  
   c     row    left   upper  notrans     unit    2048    2048     3.1416       0    10         1    0.00279     12310.059        0.0317      1084.169  
   c     row    left   upper  notrans     unit    2048    2049     3.1416       0    10         1    0.00284     12116.536        0.0393       875.287  
   c     row    left   upper  notrans     unit    2049     256     3.1416       0    10         1    0.00118      3636.240        0.0649        66.295  
   c     row    left   upper  notrans     unit    2049     257     3.1416       0    10         1    0.00120      3595.532        0.0629        68.597  
   c     row    left   upper  notrans     unit    2049    2048     3.1416       0    10         1    0.00281     12232.387        0.0288      1193.483  
   c     row    left   upper  notrans     unit    2049    2049     3.1416       0    10         1    0.00285     12086.364        0.0343      1003.581  
   c     row    left   upper    trans  nonunit     256     256     3.1416       0    10         1   0.000173       388.159       0.00675         9.966  
   c     row    left   upper    trans  nonunit     256     257     3.1416       0    10         1   0.000193       349.525       0.00673        10.034  
   c     row    left   upper    trans  nonunit     256    2048     3.1416       0    10         1   0.000208      2586.536       0.00726        74.124  
   c     row    left   upper    trans  nonunit     256    2049     3.1416       0    10         1   0.000219      2459.999       0.00755        71.314  
   c     row    left   upper    trans  nonunit     257     256     3.1416       0    10         1   0.000195       348.066       0.00808         8.385  
   c     row    left   upper    trans  nonunit     257     257     3.1416       0    10         1   0.000227       300.155       0.00802         8.487  
   c     row    left   upper    trans  nonunit     257    2048     3.1416       0    10         1   0.000233      2322.349        0.0222        24.388  
   c     row    left   upper    trans  nonunit     257    2049     3.1416       0    10         1   0.000231      2351.743        0.0314        17.252  
   c     row    left   upper    trans  nonunit    2048     256     3.1416       0    10         1    0.00199      2157.431        0.0702        61.237  
   c     row    left   upper    trans  nonunit    2048     257     3.1416       0    10         1    0.00164      2632.677        0.0792        54.475  
   c     row    left   upper    trans  nonunit    2048    2048     3.1416       0    10         1    0.00376      9150.139        0.0334      1028.574  
   c     row    left   upper    trans  nonunit    2048    2049     3.1416       0    10         1    0.00321     10698.284        0.0481       714.595  
   c     row    left   upper    trans  nonunit    2049     256     3.1416       0    10         1    0.00158      2722.763        0.0570        75.462  
   c     row    left   upper    trans  nonunit    2049     257     3.1416       0    10         1    0.00274      1576.714        0.0957        45.092  
   c     row    left   upper    trans  nonunit    2049    2048     3.1416       0    10         1    0.00353      9757.066        0.0419       821.814  
   c     row    left   upper    trans  nonunit    2049    2049     3.1416       0    10         1    0.00320     10768.557        0.0382       901.456  
   c     row    left   upper    trans     unit     256     256     3.1416       0    10         1   0.000160       421.417       0.00936         7.185  
   c     row    left   upper    trans     unit     256     257     3.1416       0    10         1   0.000151       446.919       0.00685         9.857  
